scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.54756493,0.09901471,0.54772727,0.4,0.71607142,100,0,0.45243507,0.09901471,0.45227273,0.28392858,0.6,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93222222,0.02240695,0.93518519,0.89814815,0.96342592,100,0,0.06777778,0.02240695,0.06481481,0.03657408,0.10185185,100,0,0.6151478,0.09830641,0.61803714,0.46104218,0.77076923,100,0,0.06777778,0.02240695,0.06481481,0.03657408,0.10185185,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.54756493,0.09901471,0.54772727,0.4,0.71607142,100,0,0.45243507,0.09901471,0.45227273,0.28392858,0.6,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93222222,0.02240695,0.93518519,0.89814815,0.96342592,100,0,0.06777778,0.02240695,0.06481481,0.03657408,0.10185185,100,0,0.6151478,0.09830641,0.61803714,0.46104218,0.77076923,100,0,0.06777778,0.02240695,0.06481481,0.03657408,0.10185185,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56687885,0.10012259,0.5625,0.42857143,0.75,100,0,0.43312115,0.10012259,0.4375,0.25,0.57142857,100,0,0.715,0.13252067,0.75,0.5,0.91666667,100,0,0.93731482,0.02125559,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.62709482,0.09752983,0.64142857,0.46153846,0.77076923,100,0,0.06268518,0.02125559,0.06481481,0.02777778,0.09305555,100,0,0.97222222,0.05775662,1.0,0.88888889,1.0,100,0,0.00183333,0.00622033,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.557435,0.10149728,0.55555556,0.39944444,0.73416666,100,0,0.442565,0.10149728,0.44444444,0.26583334,0.60055556,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93638889,0.02100147,0.93518519,0.89814815,0.96342592,100,0,0.06361111,0.02100147,0.06481481,0.03657408,0.10185185,100,0,0.61633846,0.10436499,0.61538462,0.46153846,0.78571429,100,0,0.06361111,0.02100147,0.06481481,0.03657408,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.557435,0.10149728,0.55555556,0.39944444,0.73416666,100,0,0.442565,0.10149728,0.44444444,0.26583334,0.60055556,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93638889,0.02100147,0.93518519,0.89814815,0.96342592,100,0,0.06361111,0.02100147,0.06481481,0.03657408,0.10185185,100,0,0.61633846,0.10436499,0.61538462,0.46153846,0.78571429,100,0,0.06361111,0.02100147,0.06481481,0.03657408,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.61473775,0.08871303,0.60555556,0.47368421,0.75178571,100,0,0.38526225,0.08871303,0.39444444,0.24821429,0.52631579,100,0,0.86833333,0.09992983,0.91666667,0.74583333,1.0,100,0,0.93731482,0.02100972,0.93518519,0.90694445,0.97222222,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.71616918,0.07999552,0.71198156,0.58064516,0.83397436,100,0,0.06268518,0.02100972,0.06481481,0.02777778,0.09305555,100,0,0.96888889,0.0525684,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
reference,reference,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.56344301,0.10258042,0.5625,0.41117647,0.73416666,100,0,0.43655699,0.10258042,0.4375,0.26583334,0.58882353,100,0,0.70166667,0.1397348,0.66666667,0.5,0.91666667,100,0,0.93787037,0.02098662,0.93518519,0.89814815,0.97222222,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.62001283,0.10512119,0.61538462,0.46641026,0.78571429,100,0,0.06212963,0.02098662,0.06481481,0.02777778,0.10185185,100,0,0.97666667,0.04814815,1.0,0.88888889,1.0,100,0,0.0025,0.00685549,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
