scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
multiple_primary_comparisons,comparison_structure_stress,37,250951037,246bf812ee1b53dafa95943b7b2d9451ce9dc07b14767308b6871d9aac191fe7,60,480,2237,4059,18,False,
multiple_primary_comparisons,comparison_structure_stress,38,250951038,41c4bd9780c92ef679239b42429451caa582661afa5c418bf59e549286d365cf,60,480,2152,4059,18,False,
multiple_primary_comparisons,comparison_structure_stress,39,250951039,9c46ae287cc78891374f9480229c40c3355dfbd2a72b699dec8d49adf90773fb,60,480,2300,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,40,250951040,897b43244ec52aabd3cf27739c9c1d4d8b27bcb23b1320943e31d116ebf36ced,60,480,2265,4203,18,False,
multiple_primary_comparisons,comparison_structure_stress,41,250951041,3e7c688e28f1a0c0caa4569ba12462267c047fa4bfb9bcbfcd9f53a710f7b5bc,60,480,2265,4077,18,False,
multiple_primary_comparisons,comparison_structure_stress,42,250951042,8786fb7a4a5ebb5b20e04af92e25b37bc52b0e3e36d8a21ce45177d2d9f76e9b,60,480,2335,4320,18,False,
multiple_primary_comparisons,comparison_structure_stress,43,250951043,09a2bdef11ffff9a9f8ce585244ff8f15d778ba816b0ae3947f469a92ab1edd4,60,480,2277,4257,18,False,
multiple_primary_comparisons,comparison_structure_stress,44,250951044,1109c840d02c13ae72005a9b13f714d1e6a5eee21c26fb29d1c8159abfb3f422,60,480,2312,4203,18,False,
multiple_primary_comparisons,comparison_structure_stress,45,250951045,86182f6ed623500a7b2c34a2fdfc27d7e8142452836bbaeae111b324e00ed007,60,480,2271,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,46,250951046,405e52765efd04637d23b2b3dec81891a9da156ce6a9b1ad5d17decfcc4db70d,60,480,2325,4329,18,False,
multiple_primary_comparisons,comparison_structure_stress,47,250951047,67be02e4c4139683c3a80e80d7ecbb9d97d3949f17599b00e80689ddcf8162be,60,480,2296,4392,18,False,
multiple_primary_comparisons,comparison_structure_stress,48,250951048,d35b39a79cc3e2f76cd0c8c97bfa52d6945073f8f2add71d4f042f57e0ccd69c,60,480,2224,4131,18,False,
multiple_primary_comparisons,comparison_structure_stress,49,250951049,a7f391391ec3cc3b5243dea856667b62d7e63e19335e05860e07ed8bf1624301,60,480,2254,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,50,250951050,5520c832fe3e802cf7155e48c1867301bd93a90f556d2e0555aba7695ba13897,60,480,2245,4266,18,False,
multiple_primary_comparisons,comparison_structure_stress,51,250951051,c62c849d694f0c5fbb3f4ef1efaa45ece1018e0d1342a30abb7939099f311886,60,480,2388,4401,18,False,
multiple_primary_comparisons,comparison_structure_stress,52,250951052,96b3ab4543a7cf171ca8240e86f8de351dee34800655f2d87d2225818b34a24c,60,480,2281,4131,18,False,
multiple_primary_comparisons,comparison_structure_stress,53,250951053,24f9f877fa5a737f5c59e76d54eeb9e2e4818fbd69b185e54e3e6753d6600a1e,60,480,2375,4374,18,False,
multiple_primary_comparisons,comparison_structure_stress,54,250951054,6e6618691394bb856f9cf99fca46952eb7074d0cfa8502bd10639db4c9ccceac,60,480,2232,4059,18,False,
multiple_primary_comparisons,comparison_structure_stress,55,250951055,f5c4e565e8174cf5a0f0df1a7355ab144e9ae5e939431fc76b86f8bd4f87de2a,60,480,2318,4104,18,False,
multiple_primary_comparisons,comparison_structure_stress,56,250951056,0027a95860ab0668d63e1530e107df61eadc0a8d4017362d7a06049992d30ee5,60,480,2204,4257,18,False,
multiple_primary_comparisons,comparison_structure_stress,57,250951057,ca3a211d410ebe12d9ce19d409f973197f70f1027c8a50eefa4251150ed17164,60,480,2255,4185,18,False,
multiple_primary_comparisons,comparison_structure_stress,58,250951058,730ac29c6a2902825c024b9a4dabc34e35f3f4ae611d339085d7435ff4b414e0,60,480,2376,4473,18,False,
multiple_primary_comparisons,comparison_structure_stress,59,250951059,1ded2fe3f7983173ac2758244d38b925327a6f64f0ecd29a5e893301af4962e9,60,480,2205,4086,18,False,
multiple_primary_comparisons,comparison_structure_stress,60,250951060,61ce6958c22b4f6ad845e38b1008b87958e5bc2d09e8cb43195f89d27fd27a3a,60,480,2316,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,61,250951061,3fb08c8f40e7f472daa98da07266b7013775c7f7ad6b3c4364c7b19a0ee11661,60,480,2343,4347,18,False,
multiple_primary_comparisons,comparison_structure_stress,62,250951062,97b831263769fb9620051bc4da7c5b31ce2be06cdb2a3868942c8cc9d37f87ba,60,480,2234,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,63,250951063,999e6cac786e560078988fc149ef398917ea82d99712156c516157b41d6ffa9b,60,480,2282,4041,18,False,
multiple_primary_comparisons,comparison_structure_stress,64,250951064,e9c346b2244fd4ec85192ca5240ab56b7f43cfc1e577c081b27437d1b5a043fa,60,480,2270,4230,18,False,
multiple_primary_comparisons,comparison_structure_stress,65,250951065,57e97c85802ba6a18270b865a267519575dbe2d6d336c76511cdcac4c150a626,60,480,2371,4239,18,False,
multiple_primary_comparisons,comparison_structure_stress,66,250951066,fdd5d02f7e93720d6d2a5565fcd046f0b8f0068df043a81457b83a8615509fbd,60,480,2167,3834,18,False,
multiple_primary_comparisons,comparison_structure_stress,67,250951067,c90455266956cd1c2b0da6e82b9cf89d6b062fc116b8c78d2e99b52274a37cf8,60,480,2143,4131,18,False,
multiple_primary_comparisons,comparison_structure_stress,68,250951068,2650176d602cb709d24af56296e94c09fbbf5af2fad731b4549303c192b9faa3,60,480,2253,4185,18,False,
multiple_primary_comparisons,comparison_structure_stress,69,250951069,2e802982f2c8c2468c086f98b352b33066666781bb7da73d55196b415541c052,60,480,2245,4023,18,False,
multiple_primary_comparisons,comparison_structure_stress,70,250951070,1a2cd065dca62ed5003966745a687553b4edd72806722707ee684e140c13db51,60,480,2363,4392,18,False,
multiple_primary_comparisons,comparison_structure_stress,71,250951071,76080b1b59400644c1249deebb497d00edd317b252e2f9055eb24e7853055cf8,60,480,2333,4392,18,False,
multiple_primary_comparisons,comparison_structure_stress,72,250951072,2eb9b1a816f733ba67ae99bf92454c950f51cc9ad7a557ae64e5bc70286810d9,60,480,2264,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,73,250951073,e87996e057350b4cc22f5b32e9e08f3d9fa164d65cfe22258e43b64dbbc086f1,60,480,2294,4275,18,False,
multiple_primary_comparisons,comparison_structure_stress,74,250951074,0d198d47d54e789e6cd3b53f56de436de43ce48f2dc2c205b7a8bc3440273114,60,480,2356,4347,18,False,
multiple_primary_comparisons,comparison_structure_stress,75,250951075,b7964854e13f36de2af204155becfe444144b2099ebfe57281a20f694df1071e,60,480,2286,4401,18,False,
multiple_primary_comparisons,comparison_structure_stress,76,250951076,87ce0cd0b18f4e1c277e9a5dbe648e39d041a56c32183459f96392da1444a4a8,60,480,2276,4122,18,False,
multiple_primary_comparisons,comparison_structure_stress,77,250951077,28918f4f11b5590e36c8ca16dead0b39499265e428c02d2f49d092439764b156,60,480,2183,3843,18,False,
multiple_primary_comparisons,comparison_structure_stress,78,250951078,2cc25688fc378810f74ce23ec31e3b5a278102821ab2154adfdbcc56abc45d02,60,480,2340,4185,18,False,
multiple_primary_comparisons,comparison_structure_stress,79,250951079,db73f36d9fdec1166bd8eaaae46534fe5aa203fbab033a14b256f4e215ee4b35,60,480,2252,4257,18,False,
multiple_primary_comparisons,comparison_structure_stress,80,250951080,ae44026ab8266befeaa2cda7e001224a1622fa57e52a06103930a0d4a206a8fd,60,480,2194,4005,18,False,
multiple_primary_comparisons,comparison_structure_stress,81,250951081,b0ece11c19008e39f343459ab8ddb46990ca058dcd793d39b6967505b1600837,60,480,2190,4284,18,False,
multiple_primary_comparisons,comparison_structure_stress,82,250951082,d7459ac70cb8e5b41df7ebb44171f53f411a9d71f5475f1c1615e0d9bf53c163,60,480,2235,4239,18,False,
multiple_primary_comparisons,comparison_structure_stress,83,250951083,aa2ff81ada7b0db043a2cc99ca2c76006f88f54ce40a14aa78b3768cec95019e,60,480,2314,4311,18,False,
multiple_primary_comparisons,comparison_structure_stress,84,250951084,05454587159a649a7dc8aa9d199372bada22c99c631e75d6944a0434d0c7cfc9,60,480,2208,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,85,250951085,02592f5f3bd1584a45dd929ff09dbc7d4cf93ee3e5c98b6b88b0ee4234153b28,60,480,2286,4392,18,False,
multiple_primary_comparisons,comparison_structure_stress,86,250951086,1c0e4d6a49b7fcb2895e0f68eb4f0e2d7cb3775d690540eacf8d82d0cc09e19d,60,480,2280,4149,18,False,
multiple_primary_comparisons,comparison_structure_stress,87,250951087,62cd32de74b4ee410f38e390f61fc9c24106d270f3df258937d429b2b7f09969,60,480,2256,4311,18,False,
multiple_primary_comparisons,comparison_structure_stress,88,250951088,543e69db960d55c8cf5f55d8cbb8dff549511bde5a4329ef271bb39be1b3492a,60,480,2364,4482,18,False,
multiple_primary_comparisons,comparison_structure_stress,89,250951089,8e21a15b51e7e1ce3cc64371a7135b3c5f7a3c6457ff786123ddb9815b092489,60,480,2246,4185,18,False,
multiple_primary_comparisons,comparison_structure_stress,90,250951090,a5c0722e15f7bae0375870c79c8ea1a874078df814282387325dd03ead4610a6,60,480,2284,4338,18,False,
multiple_primary_comparisons,comparison_structure_stress,91,250951091,c16988765ef522afcd59e4e59080173bd68796524f70017e7ea17c1e8f9e3968,60,480,2277,4248,18,False,
multiple_primary_comparisons,comparison_structure_stress,92,250951092,c94e8974fa6ca2a5a5d2adef998de573e9815805478c7d7fb85f44abbd649c8f,60,480,2299,4455,18,False,
multiple_primary_comparisons,comparison_structure_stress,93,250951093,60998f64295709e7cdcbe72c32e9fda28208c2dd4a6c36846fbdabda45be80ea,60,480,2206,4221,18,False,
multiple_primary_comparisons,comparison_structure_stress,94,250951094,6b3f618759446b23364cb481876faeacfb6d1cdb12b5f18b71190be184cd01d1,60,480,2292,4230,18,False,
multiple_primary_comparisons,comparison_structure_stress,95,250951095,e92f0bb71c6080911f0d0eae031ed7664bbbc4b46071b3393fe7b45445c3e8fb,60,480,2408,4419,18,False,
multiple_primary_comparisons,comparison_structure_stress,96,250951096,63def40934864b21c36f3ad4335cb7ac7f9f8025154caad2ec82f2478ab3d239,60,480,2269,4149,18,False,
multiple_primary_comparisons,comparison_structure_stress,97,250951097,9b38a56180a80254b053722a9fcdd49d742844a758bb92f3c485344b9209f13c,60,480,2298,4221,18,False,
multiple_primary_comparisons,comparison_structure_stress,98,250951098,55f1cbb9009aee59b6d1ab3ff97e43b84d20f00dfd9514b39e3e0c01ee65d893,60,480,2260,4158,18,False,
multiple_primary_comparisons,comparison_structure_stress,99,250951099,e22cdc04d677cf936f4f30ab9f409fdea73e8dabcfb61f81de80938d1cd7b469,60,480,2153,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,100,250951100,131f04787e72bc0f956da1c74c5b02f9f1cc1ff46f30cd0c9f57f8a54f58c06d,60,480,2331,4239,18,False,
rank_inflation,taxonomy_stress,1,250931001,c89acc2fd1c22f9105bcfa53c14663f3c71f3c0cb35c16044d530c5abd255a89,60,480,1092,4914,18,False,
rank_inflation,taxonomy_stress,2,250931002,ddda4b858cd43a00f61f0f21b7e87665a55e97a815a16e5da9248069c12bb2d0,60,480,1105,4950,18,False,
rank_inflation,taxonomy_stress,3,250931003,34bd18e694257d0cac43e54b6bd34eb354f6695c16caed594bc193c03cfe18b2,60,480,1057,4644,18,False,
rank_inflation,taxonomy_stress,4,250931004,59599abf8f5087378e96f45210383cae71d9d7c08e3de75fcbbf84951fa5fea4,60,480,1077,4743,18,False,
rank_inflation,taxonomy_stress,5,250931005,41c02484172e42bb53a96b0527ad268886e4f276cabb3d9c416095e5e2bca4a0,60,480,1053,4635,18,False,
rank_inflation,taxonomy_stress,6,250931006,e4f9aafaf5cf17c5b93701fcf947001ca34cf76a805cdd507a50d021c8b3f25d,60,480,1040,4608,18,False,
rank_inflation,taxonomy_stress,7,250931007,64d8ff76a7011f9a2ad1c54bc52f93a30ea33451448fd3b9c5b5af5491ea77eb,60,480,1129,4950,18,False,
rank_inflation,taxonomy_stress,8,250931008,bc881c05d17b7ec2962c81b6849bbf3cb2f51d6a118bc7e4cff70b77bf8ac243,60,480,1064,4716,18,False,
rank_inflation,taxonomy_stress,9,250931009,a183755c1ec321f2803a40ab67d0e228bd04ac5878f441629ff329f7ff031dd6,60,480,1109,4815,18,False,
rank_inflation,taxonomy_stress,10,250931010,5d89bb5350573410d8c383aeb73b626629d174060bdf30ab8fb62a277030ca16,60,480,1033,4554,18,False,
rank_inflation,taxonomy_stress,11,250931011,ab507dd47308263765827e15914ccb9263c01283050f762a4019a0af657d6c7e,60,480,1071,4761,18,False,
rank_inflation,taxonomy_stress,12,250931012,63f464d602a53e0b24933f6319c626254172bd375043677746bb453484d4924d,60,480,1137,4959,18,False,
rank_inflation,taxonomy_stress,13,250931013,cc175dc20fc230a4c161fd179757f17a9256eefffa7764cd483c399f076640e8,60,480,1047,4617,18,False,
rank_inflation,taxonomy_stress,14,250931014,585bc78573428e1db20f95e5168cedf2e867812755afa004319e6b11eb6d0e64,60,480,1061,4635,18,False,
rank_inflation,taxonomy_stress,15,250931015,d571475573d1c94870717efc03d27885e7c13344f01705b6865366031eac235a,60,480,1052,4689,18,False,
rank_inflation,taxonomy_stress,16,250931016,271a554b7823109de968ee4d579d3e0c8afa26ec8a22823d5cc9cde302cf1992,60,480,1152,5004,18,False,
rank_inflation,taxonomy_stress,17,250931017,7493cf91c672816fe982338b7da16a3a88f5b760512e660ddab36e9042cd5a4b,60,480,1083,4779,18,False,
rank_inflation,taxonomy_stress,18,250931018,32400da9ec0c7499121511d0920771cd7c0d0c7433ae01ece6e6558f8ea47205,60,480,1009,4554,18,False,
rank_inflation,taxonomy_stress,19,250931019,5501645ae9cb3c24ae5a7c7fe77fe8c159a57dd29872ce7f18f03d06a1a77fa0,60,480,1013,4563,18,False,
rank_inflation,taxonomy_stress,20,250931020,7b7a8c06ae2c4c9d69b7636de7c62e28068edc64a8fae8782ff9d650575f57a8,60,480,1045,4689,18,False,
rank_inflation,taxonomy_stress,21,250931021,dc03ee5630e1354c80f55e7cf13935a03062cc3c142aaf185236aeebecef949c,60,480,1017,4563,18,False,
rank_inflation,taxonomy_stress,22,250931022,15a0c31d49f324673a95e39985bc80c93929f6397867cd9be5ce4b13c007ab09,60,480,1012,4437,18,False,
rank_inflation,taxonomy_stress,23,250931023,64b417b4aa7581c4b513f5f83a2e5a395c453118a70438c7f72b520383d7a012,60,480,1035,4536,18,False,
rank_inflation,taxonomy_stress,24,250931024,68e62d81d7f276b04cb1d4a781c5a6947b23cd41fb688e40262bf59520f9c2f4,60,480,1061,4635,18,False,
rank_inflation,taxonomy_stress,25,250931025,ea43b79d5283ffa6903a9f0c3cbcda64093876e1a538c6119bdf0d9eb923dca3,60,480,1068,4761,18,False,
rank_inflation,taxonomy_stress,26,250931026,e10aac3cdbd5e65c256dbfe52e0f45e8cca2755a3da441917b11036a9104ef0e,60,480,1049,4689,18,False,
rank_inflation,taxonomy_stress,27,250931027,470a3e79f64cc114d2ab165e047d0aefaca0b9186b5b62f7a1d495018f6f947c,60,480,1034,4635,18,False,
rank_inflation,taxonomy_stress,28,250931028,97a236ebcc2f6fca8e1a25ecfb40dd105d2806715bdf0e0a5786f450fc4e4e2d,60,480,1060,4689,18,False,
rank_inflation,taxonomy_stress,29,250931029,62d64c28e659a5e32dcee854c4de2e953796bc8c32e1b465452362f6a6b49d53,60,480,1115,4950,18,False,
rank_inflation,taxonomy_stress,30,250931030,3d65500b6480822960a4f2e367aaf07b8fee081e6d65cdb8b39762bc409d838e,60,480,1082,4878,18,False,
rank_inflation,taxonomy_stress,31,250931031,5ea0e099a75fda156aabccb6d4dbcf18d0fc456dbb80d122c795564d21f0a4d6,60,480,1102,4815,18,False,
rank_inflation,taxonomy_stress,32,250931032,92b0b6cf7c36a3e3d1fc332ae621eac50beb64af30ca3411c3b4def01d94d3c3,60,480,1085,4752,18,False,
rank_inflation,taxonomy_stress,33,250931033,bd0efd790b3591361ed98874e02b46a68ed6e29fc4581b5c8c5c8cfef5b416cd,60,480,1127,4842,18,False,
rank_inflation,taxonomy_stress,34,250931034,1bbe2a0f670e7eafd80a11e9a05d95fcf107ddb08cb02eb785da7cff2831f975,60,480,1091,4734,18,False,
rank_inflation,taxonomy_stress,35,250931035,bb08dea1fbdca9776ea2780d1da00bc3b5a5ac28341f0801ecbc5beb3626a374,60,480,983,4302,18,False,
rank_inflation,taxonomy_stress,36,250931036,01eea752f864cb2221600cce135d6b8bb57c730d61b496447c5164b85a7d9d5d,60,480,1007,4635,18,False,
rank_inflation,taxonomy_stress,37,250931037,bb50db12ed4c55206c070100c1607e27ccf7942bb52c5ec8ee3c946e6060af6a,60,480,1115,4851,18,False,
rank_inflation,taxonomy_stress,38,250931038,83cc2e92a64f894732244dc53f1f023bfb0b20d6723decf01dfc437e36ae8eb5,60,480,1042,4707,18,False,
rank_inflation,taxonomy_stress,39,250931039,551c403a7c63124590d7c8995ad8987bc388aba4045394921301189db50c827f,60,480,1041,4554,18,False,
rank_inflation,taxonomy_stress,40,250931040,6c919fee52d6aa01cccf71407b20ffd1cb507eee3605eb36d7890f79627c87be,60,480,1132,4977,18,False,
rank_inflation,taxonomy_stress,41,250931041,86bc083576f38d748cb8bb54f008242d3d063365466de8835268bce41718c3e5,60,480,1143,4905,18,False,
rank_inflation,taxonomy_stress,42,250931042,bf06c218a02209b426a625d69155b4240e090895cde7b7a744736e8e36c7a029,60,480,1106,4851,18,False,
rank_inflation,taxonomy_stress,43,250931043,65e3b4ead67f50ac26be913a7ef9dc5d0eb077148e09dfe19c810214d38160cf,60,480,1177,5175,18,False,
rank_inflation,taxonomy_stress,44,250931044,c00fc87d12e359d171aca94f19c5177ff7b448ee420244e533babc1083069b7b,60,480,1117,4887,18,False,
rank_inflation,taxonomy_stress,45,250931045,c3ad6ee410983420254ac033123ba4ea48b01b303fd9ed9400ec9eda3e9fc2ed,60,480,1061,4797,18,False,
rank_inflation,taxonomy_stress,46,250931046,23272b72b4f48666fd2bb642fca023f088f3b77555cb7b1be07d3d267579a604,60,480,1020,4617,18,False,
rank_inflation,taxonomy_stress,47,250931047,2933f6646eb28f82d26f951f0461d84de7361162d1d1b98432c81050b3c40494,60,480,1096,4905,18,False,
rank_inflation,taxonomy_stress,48,250931048,11c6e3a5734c69ca19fe3a6316eae7f8c90181a524eaed6e1b4e456f0ecf4dec,60,480,1063,4635,18,False,
rank_inflation,taxonomy_stress,49,250931049,f904e6cf44f7af384ec2cdb7a24b0c4a9e0f4d676f799988609f578cb8833514,60,480,1036,4581,18,False,
rank_inflation,taxonomy_stress,50,250931050,cebc13daf18e49a632573f52e10186deb8b06af82dea11493f342c6b22d93ca2,60,480,1102,4770,18,False,
rank_inflation,taxonomy_stress,51,250931051,b5c309f13d801c271ff82d7ca4f4f0be8f91dc72cc2fb49916f73274bb1f61ff,60,480,1129,4914,18,False,
rank_inflation,taxonomy_stress,52,250931052,da88652a3157f9f3d14f16908534fd068aa49a0b5defebbff7c2bf1c084c10b4,60,480,1016,4536,18,False,
rank_inflation,taxonomy_stress,53,250931053,0367a123b7ae4ea54bff5ed70ef07c0c771a33fdba016e073b0807dc985537d7,60,480,1026,4536,18,False,
rank_inflation,taxonomy_stress,54,250931054,b904c8a30b40f9d82fc1e1a07b047abf3289e5a7b4bb26ea263765c65b85dfc3,60,480,1056,4626,18,False,
rank_inflation,taxonomy_stress,55,250931055,7cdb4a0a4a6c3f24574b57e188c118aa2d704bf8d812d12417348d2e77acaeba,60,480,1127,5013,18,False,
rank_inflation,taxonomy_stress,56,250931056,c2fbcd20e5108125140904171bf94d0ab5a2ae89722abb84070f815ecfc46685,60,480,1091,4842,18,False,
rank_inflation,taxonomy_stress,57,250931057,1eca7b5ca19698fb13f296cf4eeef874d3613a9629770c2c468b364b6648131a,60,480,1117,4896,18,False,
rank_inflation,taxonomy_stress,58,250931058,fc861a61391047672e08373b96aa75b922e542c4361c81c7663a24a903522434,60,480,1152,5076,18,False,
rank_inflation,taxonomy_stress,59,250931059,ad55f4f4d28f7785174b6f75471faab7f3e7e782b5470769d3dbe0f6235f83a7,60,480,1106,4896,18,False,
rank_inflation,taxonomy_stress,60,250931060,7bd75469d91b95476fc7176a2dfec333057b99d814a5170a8a6ab2facb15eace,60,480,1077,4752,18,False,
rank_inflation,taxonomy_stress,61,250931061,19a386bc375309c54ad6fb82afc5d894d092c18ecd33cb3a6a32165f1664ef48,60,480,1142,5013,18,False,
rank_inflation,taxonomy_stress,62,250931062,b533aa687456bb61c7b1a940e1c2a23fce0c5028e75fa960123d0daf76571465,60,480,1117,4923,18,False,
rank_inflation,taxonomy_stress,63,250931063,9b46daeb8c71f6a6f28ecb08e11962a7c8580c3c37403ec7fb30151d8c8b6931,60,480,1060,4680,18,False,
rank_inflation,taxonomy_stress,64,250931064,b4118476adb806de3495f2a3bd20429c7604579ec14459cdd1f48e182695794a,60,480,1007,4626,18,False,
